timestamp_robot,time_elapsed_sec,event_flag,event_label,current_event_type,current_note_number,current_note_name,current_string,current_bowing,remaining_duration_sec,TCP_pose_x,TCP_pose_y,TCP_pose_z,TCP_pose_rx,TCP_pose_ry,TCP_pose_rz,q_base,q_shoulder,q_elbow,q_wrist1,q_wrist2,q_wrist3,TCP_force_x,TCP_force_y,TCP_force_z,TCP_force_rx,TCP_force_ry,TCP_force_rz
6109.896000,0.000000,1,START a_bow,Note,62,D4,A,up,0.498958,0.326942,0.475831,0.153415,-1.634687,-2.060634,1.041410,1.068468,-2.318678,-1.761861,-1.358406,1.975590,3.824837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6109.904000,0.008000,1,START a_bow,Note,62,D4,A,up,0.490958,0.327182,0.475302,0.153633,-1.634572,-2.060572,1.041548,1.067697,-2.317903,-1.762581,-1.358843,1.975130,3.824119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6109.912000,0.016000,1,START a_bow,Note,62,D4,A,up,0.482958,0.327437,0.474738,0.153865,-1.634449,-2.060506,1.041694,1.066875,-2.317077,-1.763345,-1.359310,1.974639,3.823354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6109.920000,0.024000,1,START a_bow,Note,62,D4,A,up,0.474958,0.327709,0.474138,0.154112,-1.634318,-2.060435,1.041851,1.065999,-2.316198,-1.764157,-1.359810,1.974116,3.822539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6109.928000,0.032000,1,START a_bow,Note,62,D4,A,up,0.466958,0.327999,0.473500,0.154374,-1.634179,-2.060360,1.042017,1.065067,-2.315266,-1.765017,-1.360342,1.973558,3.821673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6109.936000,0.040000,1,START a_bow,Note,62,D4,A,up,0.458958,0.328302,0.472832,0.154650,-1.634033,-2.060282,1.042191,1.064089,-2.314289,-1.765915,-1.360902,1.972972,3.820764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6109.944000,0.048000,1,START a_bow,Note,62,D4,A,up,0.450958,0.328617,0.472137,0.154936,-1.633881,-2.060200,1.042372,1.063071,-2.313275,-1.766845,-1.361486,1.972362,3.819819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6109.952000,0.056000,1,START a_bow,Note,62,D4,A,up,0.442958,0.328943,0.471416,0.155233,-1.633724,-2.060115,1.042560,1.062013,-2.312224,-1.767806,-1.362095,1.971727,3.818839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6109.960000,0.064000,1,START a_bow,Note,62,D4,A,up,0.434958,0.329282,0.470669,0.155540,-1.633561,-2.060027,1.042754,1.060916,-2.311136,-1.768798,-1.362728,1.971068,3.817823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6109.968000,0.072000,1,START a_bow,Note,62,D4,A,up,0.426958,0.329632,0.469896,0.155858,-1.633392,-2.059936,1.042956,1.059779,-2.310011,-1.769820,-1.363385,1.970384,3.816770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6109.976000,0.080000,1,START a_bow,Note,62,D4,A,up,0.418958,0.329994,0.469097,0.156187,-1.633218,-2.059842,1.043164,1.058601,-2.308849,-1.770872,-1.364068,1.969675,3.815682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6109.984000,0.088000,1,START a_bow,Note,62,D4,A,up,0.410958,0.330358,0.468295,0.156518,-1.633043,-2.059748,1.043373,1.057417,-2.307685,-1.771924,-1.364757,1.968962,3.814588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6109.992000,0.096000,1,START a_bow,Note,62,D4,A,up,0.402958,0.330710,0.467518,0.156837,-1.632874,-2.059656,1.043575,1.056270,-2.306559,-1.772938,-1.365426,1.968270,3.813530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.000000,0.104000,1,START a_bow,Note,62,D4,A,up,0.394958,0.331050,0.466768,0.157146,-1.632710,-2.059568,1.043770,1.055160,-2.305472,-1.773913,-1.366075,1.967599,3.812507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.008000,0.112000,1,START a_bow,Note,62,D4,A,up,0.386958,0.331378,0.466044,0.157444,-1.632552,-2.059483,1.043958,1.054087,-2.304425,-1.774851,-1.366704,1.966950,3.811518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.016000,0.120000,1,START a_bow,Note,62,D4,A,up,0.378958,0.331695,0.465346,0.157732,-1.632399,-2.059400,1.044140,1.053051,-2.303416,-1.775751,-1.367312,1.966323,3.810565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6110.024000,0.128000,1,START a_bow,Note,62,D4,A,up,0.370958,0.331999,0.464674,0.158008,-1.632253,-2.059321,1.044315,1.052052,-2.302445,-1.776614,-1.367900,1.965718,3.809648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
