timestamp_robot,time_elapsed_sec,event_flag,event_label,current_event_type,current_note_number,current_note_name,current_string,current_bowing,remaining_duration_sec,TCP_pose_x,TCP_pose_y,TCP_pose_z,TCP_pose_rx,TCP_pose_ry,TCP_pose_rz,q_base,q_shoulder,q_elbow,q_wrist1,q_wrist2,q_wrist3,TCP_force_x,TCP_force_y,TCP_force_z,TCP_force_rx,TCP_force_ry,TCP_force_rz
2204.572000,0.000000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.498958,0.300720,0.793569,0.099719,-1.544015,-2.354979,1.346976,-2.181647,-0.134173,0.375157,-0.918634,-1.573512,-2.588776,-2.251966,1.865319,-2.819145,-0.063616,-0.039121,-0.018971
2204.580000,0.008000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.490958,0.300698,0.793575,0.099728,-1.543968,-2.355056,1.346954,-2.181619,-0.134185,0.375160,-0.918650,-1.573535,-2.588795,-1.884027,1.585195,-2.847760,-0.058049,-0.030119,-0.018924
2204.588000,0.016000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.482958,0.300694,0.793580,0.099725,-1.544014,-2.355028,1.346955,-2.181615,-0.134181,0.375157,-0.918650,-1.573519,-2.588761,-1.652170,1.756176,-2.945928,-0.060188,-0.024249,-0.023312
2204.596000,0.024000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.474958,0.300707,0.793573,0.099727,-1.544019,-2.354998,1.346973,-2.181631,-0.134192,0.375172,-0.918638,-1.573516,-2.588764,-1.966654,1.660077,-2.792959,-0.055571,-0.030694,-0.016338
2204.604000,0.032000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.466958,0.300699,0.793572,0.099706,-1.543980,-2.355013,1.347027,-2.181624,-0.134169,0.375179,-0.918634,-1.573535,-2.588776,-1.990505,1.434590,-2.844226,-0.059178,-0.035192,-0.019320
2204.612000,0.040000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.458958,0.300723,0.793568,0.099745,-1.544024,-2.354991,1.346957,-2.181650,-0.134207,0.375160,-0.918619,-1.573519,-2.588776,-1.918119,1.639414,-2.912888,-0.060592,-0.031588,-0.018395
2204.620000,0.048000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.450958,0.300704,0.793574,0.099722,-1.544017,-2.355012,1.346970,-2.181628,-0.134185,0.375172,-0.918650,-1.573523,-2.588764,-1.807052,1.483482,-2.752595,-0.056905,-0.033621,-0.023083
2204.628000,0.056000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.442958,0.300698,0.793575,0.099714,-1.543974,-2.355028,1.346951,-2.181619,-0.134173,0.375172,-0.918669,-1.573512,-2.588791,-1.849042,1.288244,-2.597853,-0.050863,-0.032702,-0.023441
2204.636000,0.064000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.434958,0.300695,0.793578,0.099716,-1.543998,-2.355068,1.346931,-2.181615,-0.134166,0.375148,-0.918677,-1.573539,-2.588776,-1.791513,1.334956,-2.710242,-0.054143,-0.028490,-0.019994
2204.644000,0.072000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.426958,0.300708,0.793574,0.099735,-1.544000,-2.355025,1.346978,-2.181631,-0.134185,0.375138,-0.918612,-1.573535,-2.588776,-1.945932,1.301059,-2.867493,-0.057901,-0.036780,-0.024745
2204.652000,0.080000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.418958,0.300705,0.793569,0.099725,-1.543988,-2.355029,1.347003,-2.181631,-0.134200,0.375195,-0.918638,-1.573546,-2.588779,-1.939548,1.674040,-3.026693,-0.061879,-0.031922,-0.023165
2204.660000,0.088000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.410958,0.300712,0.793574,0.099738,-1.544021,-2.355051,1.346915,-2.181635,-0.134188,0.375138,-0.918654,-1.573539,-2.588776,-2.210340,1.874104,-2.843563,-0.061083,-0.036380,-0.010928
2204.668000,0.096000,0,IDLE/BETWEEN,Note,62,D4,A,down,0.402958,0.300715,0.793565,0.099721,-1.543980,-2.355031,1.347008,-2.181643,-0.134185,0.375172,-0.918627,-1.573558,-2.588791,-2.166312,1.778920,-3.132590,-0.066966,-0.033271,-0.018038
